SalesID,Saleprice
4274815,22771.98786696713
4274826,22253.751852981113
4274831,29168.246492025675
4274833,25132.268861083412
4274835,26020.182095607855
4274980,16239.585473999901
4275096,29296.929270578734
4275711,16162.003897144528
4275938,41902.46738872368
4275974,40563.3171723787
4276745,24152.660716973776
4276755,24427.912373507606
4276783,14615.772241921086
4276968,30943.458384269245
4277375,17417.888851167772
4277918,18525.225341286678
4278243,49841.66274289436
4278560,41180.7256354042
4278585,42023.60644476456
4278605,43700.77717957259
4279417,12465.04715806854
4279545,15673.855682329367
4279558,15477.194444444447
4279647,14816.38569891366
4279787,30800.011042878683
4280254,32383.07239280972
4280261,31960.23674470515
4280269,32383.07239280972
4280387,34706.782604495
4280816,26270.681987809425
4280951,11416.764945487352
4280967,15131.683642993146
4280981,15181.832452516954
4281010,13961.19233907731
4281148,23857.01820200998
4281444,15002.882780448583
4281446,13353.31997722378
4282082,15642.316229522115
4282086,16101.397395303356
4282094,15338.942909580102
4282098,15338.942909580102
4282101,16913.09999804678
4282165,14315.839464242328
4282169,14241.615623390197
4282170,27634.52816730072
4282688,33003.169948613126
4283019,19878.995998599574
4283027,17679.874146230235
4283115,23812.43333919916
4283328,13509.2139396927
4283540,30944.48899466197
4283563,29779.20803420972
4283644,12308.855918143901
4283896,31279.655362364243
4283897,30750.495534253754
4284166,37369.985293038604
4284323,15861.646369803444
4284463,53851.04178578979
4284586,31513.662564570364
4284685,13701.419154501336
4285836,35098.96814775782
4285868,37125.40775948768
4286326,36590.51008274813
4286331,38182.04863340074
4286844,62672.29895913556
4287990,42911.37553606738
4287993,48569.34760529574
4288012,63193.056038645664
4288368,63066.39248665207
4288437,54092.35579570285
4288817,70799.50769705657
4288823,63058.12780623231
4288924,86481.86360016048
4289099,42732.00765554965
4289100,56641.77637355924
4289105,50798.131310392826
4290669,63426.095681333194
4290711,39155.06424066989
4291384,27723.704080845637
4291393,27899.08286872442
4291629,56996.259530345305
4291634,57411.226197450116
4291989,24462.109307155268
4292332,64826.8532649447
4292360,69642.42077510266
4292489,23926.27396635965
4292494,23926.27396635965
4292500,21040.72512070403
4292638,22349.229160577557
4292922,22915.845018543547
4293144,24779.218695552383
4293743,13378.686721420561
4293747,13311.064196832576
4294223,73560.07975619358
4294433,56101.73954491089
4294505,24023.800410844597
4294701,64041.075417992324
4294924,61775.494933482856
4295041,47768.70183072003
4295047,37908.08611070945
4295181,39197.71077606603
4295201,55162.69906800285
4295202,41935.793799047955
4295212,54990.0016995818
4295951,52270.86707270627
4295962,58282.45192500997
4296045,67832.95469515867
4296384,25663.256967329624
4296544,45141.58235791556
4296553,40141.4963019544
4296561,35625.69433324029
4296714,22569.930696896405
4296754,75650.92793093299
4296762,73717.2731053664
4296777,61407.15731124106
4296937,63432.270348384416
4296938,53937.708227606156
4297025,71188.61126709763
4297030,72001.02756505623
4297417,68247.33530149817
4297442,67401.09844726138
4297547,15881.945626509618
4297561,19206.65926677756
4298119,49832.19596982703
4298148,74534.14205749272
4298165,29434.352668181284
4298236,26968.600289727903
4298467,23001.548944551752
4298468,21762.14378476056
4298487,22318.353161952422
4298488,23125.723382010143
4298675,23652.37025123448
4298676,24528.982274831797
4298687,24671.448547264943
4298963,25311.94701808769
4299065,25963.227583495176
4299362,16924.512183024664
4299374,39844.28474257483
4299706,57860.5841243917
4299840,10454.41778698275
4300136,28025.92600839283
4300137,26791.940495867915
4300245,35317.17200777145
4300714,28057.349961916923
4300924,13190.05647678345
4301144,20008.867887405293
4301150,36378.91261746454
4301208,60783.25596072172
4301628,72675.34269410984
4301720,12905.211759731497
4301724,11604.437743355073
4302437,9625.922860942163
4302509,63486.7860319505
4303647,56326.3810270397
4303674,57940.293755038816
4303907,12583.45171469257
4303919,11630.664542998345
4303999,57681.78142806624
4304301,79736.86452649368
4304825,33012.94727814615
4304827,28162.551365045958
4304963,9385.926286524149
4305132,54521.898616304585
4305140,61099.62059461867
4305249,11955.5883194624
4305267,11907.091867997198
4305316,12335.754919326027
4305391,13723.468357021373
4306330,25144.67481537183
4306772,60552.79573327654
4307058,33903.826825148724
4307219,55120.506372756616
4307332,28304.098854560452
4307356,47333.41388552109
4307366,23387.448278934058
4307367,23471.198278934058
4307933,16403.74082131319
4308370,16149.042027114929
4309548,59706.67104209084
4310375,10796.564353592312
4310436,20338.516106510746
4310490,15779.646655642686
4310677,51037.24686549353
4310923,44820.3291806373
4311125,35651.0563737067
4311132,13589.662561246587
4311270,21933.207882126906
4311349,12662.653583413165
4311588,25096.737539107588
4311763,38809.00810382428
4311772,45910.77208449016
4311815,48165.81691710853
4311967,22694.425808700675
4311968,21759.56442390403
4311973,24247.625515678716
4312078,42993.71174422973
4312082,39427.913217221925
4312117,44092.55440193752
4312550,45914.00142622173
4312551,47909.99225626587
4312552,45629.30096838706
4312605,56364.650404760985
4313048,54062.54998969617
4313072,31114.982217233093
4313083,31114.982217233093
4313086,31427.482217233093
4313096,41290.61460404921
4313112,53643.84079496756
4313113,54256.09540371853
4313251,16539.52092998054
4313273,26546.980619204493
4313343,47836.62913842693
4313366,64286.12755606321
4313471,49686.56699713685
4313963,32604.695138933814
4314012,31726.52313753909
4314023,32665.211317390495
4314024,31563.315511831468
4314109,18152.933133391278
4314149,11535.854153978331
4314159,11402.325156958457
4314160,11638.981196461991
4314541,25029.39210190338
4314610,19083.73794026106
4314611,19256.833178356297
4314720,31828.795051640936
4314725,32263.45647019959
4314727,32422.054099710065
4314814,53665.40057346456
4315157,55476.57612254612
4315158,54977.165448930136
4315167,66277.29691985776
4315221,61958.265034132404
4315589,57312.91048319455
4316069,49887.94147832545
4316392,62443.8443965724
4316477,38469.81225029056
4316635,33060.029856946465
4316647,26197.58735427369
4316688,27402.50397711916
4316916,9638.120668812819
4316920,9805.9278358021
4316921,9777.914129661749
4317459,11105.790340872805
4317644,31581.39303254954
4318172,8762.977379218006
4318381,8667.67893132087
4318650,27846.991241311585
4318691,12405.144812916555
4318721,20549.47102331148
4318722,20468.381279721732
4318743,20448.812118071986
4318746,19791.525703882035
4318773,20925.23076886564
4319291,30814.471484988615
4319305,30394.26790116274
4319308,30229.554329453233
4319319,30396.101073150716
4319325,30950.65395351338
4319329,31543.842484699686
4319332,25623.81575736355
4319339,28888.31983886212
4319345,29522.914982925147
4319371,23899.710202975108
4319407,12639.565366210587
4319441,11614.983964151392
4319485,13319.392534548784
4319490,16743.328066197646
4319529,12995.838080719805
4319579,13149.448897179474
4319584,13347.000980512807
4319645,13288.721046916191
4319669,13216.58965604399
4319768,14671.757747004458
4319847,16661.517627221787
4320025,18340.03431606663
4320028,18055.769332952477
4320029,17932.692387162195
4320122,19756.18989648982
4320193,19244.384789068354
4320212,19843.98809421787
4320575,22654.65199052856
4320584,22823.752787499907
4320915,23667.51941195732
4320928,23906.56073521739
4320929,24475.223166536078
4320930,23804.98615482702
4321032,22803.340024413563
4321040,22762.427706331073
4321056,22579.642659740486
4321263,19778.32638019015
4321307,21249.891965877254
4321358,19438.61047881978
4321420,20256.961981989454
4321475,21699.40731143856
4321748,23308.74889821436
4321769,23002.03183910444
4321814,23756.072913103115
4322339,19173.455779709773
4322398,20101.89952677182
4323066,50782.317450635855
4323113,56686.7000296474
4323217,60625.13258055238
4323382,16839.77951365155
4323706,21524.255937357782
4323922,49722.620972541896
4323996,51733.51533859251
4324084,51964.57902463118
4324085,51892.26561714942
4324248,58976.20353880165
4324250,59324.417824515935
4324505,72351.36077174245
4324637,17642.196851727134
4324669,13669.00732831228
4324711,19186.826370791045
4324791,25288.161774669967
4324834,27068.536823132366
4325039,55289.06863486101
4325230,33221.98844984045
4325466,67564.55028309324
4325637,22918.141974730075
4325987,19866.949221037034
4325988,19866.949221037034
4326147,15741.47057392534
4326150,29011.97797468985
4326233,15384.179160214568
4326437,15685.32937261826
4326699,20162.580251295683
4326700,20055.38328159871
4329901,32227.806991411868
4330204,14920.877684686313
4331970,12043.622067947535
4331992,12815.539239109818
4332248,13339.194138576422
4333483,20166.14332908593
4333649,18063.598494959417
4333858,23219.707625333154
4334240,42061.5025223156
4334319,32710.181669573114
4335058,20521.353025709886
4335121,37010.65443532996
4335122,30065.12542471639
4335126,35729.8885366045
4335530,62613.988471305325
4335531,63583.2819495662
4335620,54870.47925956411
4335883,67256.50721432138
4335931,58689.61579161401
4336204,52687.916809666014
4338675,76309.8480836796
4338677,75989.36197256848
4346657,30888.630519423885
4347823,63667.388801774556
4347826,63766.69435733012
4347828,63667.388801774556
4347926,12298.84244074961
4348340,61851.41023310625
4348342,61851.41023310625
4348984,69100.39458805081
4349003,73243.43702565064
4349362,43906.16377000585
4349834,28179.69899594814
4349885,24979.6084562204
4351836,64258.006567064476
4351867,43589.408555571965
4351918,39150.8617799133
4352532,38964.8530822332
4352646,27685.07893148518
4352753,44756.731008039664
4352787,67997.93751393244
4353038,11718.325939474966
4353103,32173.573256457377
4353104,33169.839587735325
4353105,32173.573256457377
4353240,27775.805888232782
4353242,31266.97377913316
4353290,31157.1791398566
4353529,43230.16118862433
4353777,33839.05513823613
4353789,25253.4838432117
4353975,31112.26470281282
4353982,31023.675500864098
4353983,29184.184929273142
4354007,59103.39007568724
4354008,50917.52713585434
4354273,26032.559141397312
4354444,52626.724082172135
4354785,34398.96688985142
4354842,23108.859364799653
4355716,31899.06702677697
4355725,31899.06702677697
4356277,15856.410812082006
4356291,26770.170348434196
4356663,53500.67508659855
4356667,41793.42552266276
4356986,25394.148088713664
4357080,85296.27690237394
4357256,28189.792068299663
4358068,24428.901679745708
4358383,17532.515211051268
4358578,27601.482679493703
4358750,63686.24491380308
4358832,22157.15835156585
4358845,22130.28335156585
4358846,22321.304101649097
4359132,37030.40516216455
4359152,30750.036690094526
4359169,57918.34808095886
4359825,47042.6939268377
4359874,42767.19856971496
4359883,47075.62710997938
4359885,40680.15770803987
4359917,32735.947923792497
4359919,47797.695360356454
4359937,13175.8539642547
4360167,17283.250899642146
4360242,38489.64721765951
4360344,18894.545917081712
4360989,37637.88361007878
4361131,14507.369474859845
4361480,37532.66677014935
4361518,85749.53576157031
4361797,30079.165693654468
4361902,47487.6209001267
4362065,63777.387815899645
4362139,57083.732461630505
4362237,57546.800862933494
4362238,58210.70802667619
4362276,61283.56147222875
4362801,12220.524478587478
4362802,12147.756621444621
4363091,74269.970667542
4363093,74269.970667542
4363646,69951.44928922146
4363907,65477.817445990026
4363919,21829.74221628484
4363920,21669.154609447236
4363925,23130.45506671308
4363933,25565.314394355417
4363939,26042.81242442889
4363941,25565.314394355417
4363942,25773.693515234536
4364082,21187.01896503909
4364085,21015.255572181944
4364522,23162.68564390592
4364527,22849.109055375775
4364552,21708.53274058673
4366781,23019.976978561892
4366809,21656.722612294026
4367025,23262.66197519745
4367062,18905.711888787897
4367110,18107.31210594209
4367120,34967.05834600967
4367122,34818.16945712078
4367162,67105.15091305967
4367177,18508.827986323402
4367342,56251.421562828284
4367353,59637.018730022515
4367401,52685.784734112814
4367475,62958.365509304975
4367538,26303.794027748496
4367540,26295.484368657584
4367572,27651.539238049667
4367573,27651.539238049667
4367578,26951.51001817441
4367628,24039.797299156307
4367635,34687.68954691894
4367638,39594.38751785066
4367659,49536.06719115918
4369537,13757.839664635327
4369540,15402.24078549991
4369542,12695.457034483834
4369543,16663.12123919654
4369708,17302.233619359442
4369712,13524.251057513393
4369846,20336.62327855323
4370052,7555.720661229464
4370053,7555.720661229464
4370231,7170.85036169625
4370561,7013.823703617428
4371353,6842.045386813479
4371386,8561.145063873324
4371458,10183.679297746747
4371543,6972.267137295967
4371712,8958.586739628832
4371730,9787.002153177706
4371930,8018.084252370436
4371969,7278.8750768245545
4371970,7592.690578795495
4371973,8243.896132376394
4372022,7502.700244727397
4372100,7577.327950435647
4372101,7332.7577479870915
4372105,8172.08550662645
4372256,7096.613448207924
4372260,7336.824574694173
4372508,11959.239188289754
4372513,12142.509108057593
4372514,8027.058565408911
4372720,9930.187761021716
4372835,9835.084768063822
4372837,10515.417208431187
4373001,7658.679688275906
4373165,7730.341376422213
4373351,8067.086064976691
4373357,8010.005959933459
4373517,13572.794859777738
4373835,6905.148575498575
4373840,7003.356887332082
4373854,7337.9278107953705
4373856,7568.265854722764
4374225,11295.227255797585
4374466,14954.693233044047
4374688,7157.546512515264
4374693,7600.684699765535
4375186,8325.681295078715
4375209,20128.691839340783
4375293,8382.341997153675
4375294,8695.271060536685
4375296,8118.247682842256
4375297,8643.667873945013
4375301,8746.014917374292
4375395,7641.048774781506
4375489,7854.758840544203
4375491,7511.002733326139
4375564,15182.937307199598
4375753,12287.016627292558
4375765,12224.018230371204
4376303,7392.921824246661
4376539,11164.318341735232
4376548,11194.214383193776
4376613,21855.358913197037
4376623,17105.77541029447
4377062,9943.033424908424
4377065,9422.726362179488
4377076,13580.868322086002
4377153,12334.279565838247
4377274,13825.555251760408
